"Animalia","Gastrotricha",,,,"Megeadasys","sterrei","M","M","Hm","Modern",0,,"C. Clausen","Boaden, P. J. S. 1974. Three new thiobiotic gastrotricha. Cahiers de Biologie Marine 15:367-378.",,,"C. McClain",,0.003,0.00051,,"width calculated from proportions from image",,0.6125355,-0.212868736339212,"cylinder","Largest"
"Animalia","Nematoda",,,,"Placentonema","gigantissima","M","S","Hc","Modern",0,,,"Gubanov, N. M. 1951. Giant nematoda from the placenta of Cetacea; Placentonmea gigantissima nov. gen., nov. sp. Doklady Akademii Nauk SSSR 77:1123-1125.",,,"C. McClain",,6.09,0.015,,"width approximated",,1075646.25,6.03166946748949,"cylinder","Largest"
"Animalia","Nematomorpha",,,,"Nectonema","munidae","M","S","Hc","Modern",0,,"B. Hanelt, A. Schmidt-Rhaesa","Andreas Schmidt-Rhaesa (pers. comm.)",,,"C. McClain",,0.4,0.002,,"width approximated",,1256,3.09898963940118,"cylinder","Largest"
"Animalia","Rotifera",,,,"Asplanchna","sieboldii","F","M","Hm","Modern",0,,"R. Shiel","Koste, W. 1978. Die Raedertiere Mitteleuropas. Borntraeger, Stuggart.",,,"C. McClain",,0.0025,0.001345725,,"width calculated from proportions from image",,3.55403995966406,0.550722306464229,"cylinder","Largest"
"Animalia","Acanthocephala",,,,"Macracanthorhynchus","hirudinaceus","T","S","Hc","Modern",0,,"Brent Nickol, Mike Barger","Brent Nickol (pers. comm.)",,,"C. McClain",,0.65,0.00635,,,,20574.555625,4.31333046397206,"cylinder","Largest"
"Animalia","Priapulida",,,,"Halicryptus","higginsi","M","M","Hc","Modern",0,,"C. Lemburg","Shirley, T. C., and V. Storch. 1999. Halicryptus higginsi sp. nov. (Priapulida). A giant new species from Point Barrow, Alaska. Invertebrate Biology 118:404-413.",,,"C. McClain",,0.4,0.024116,,"width calculated from proportions from image",,182616.577184,5.26154019845985,"cylinder","Largest"
"Animalia","Gnathostomulida",,,,"Haplognathia","sp.","M","M","Hm","Modern",0,,,"W. Sterrer (pers. comm.)",,,"C. McClain",,0.00435,0.0001,,"width calculated from proportions from image",,0.0341475,-1.46664108630011,"cylinder","Largest"
"Animalia","Annelida","Clitellata/Hirudinea",,,"Haementaria","ghilianii","F","M","Hc","Modern",0,,,"Ruppert, E., R. D. Barnes, and R. S. Fox. 2003. Invertebrate Zoology: A Functional Evolutionary Approach, 7th edition. Brooks/Cole, Pacific Grove, CA.",,,"C. McClain",,0.3,0.0406542056074766,,"width calculated from proportions from image",,389226.024106909,5.59020187000377,"cylinder","Largest"
"Animalia","Arthropoda","Branchiopoda",,,"Unknown",,"F","M","Hm","Modern",0,,,"Ruppert, E., R. D. Barnes, and R. S. Fox. 2003. Invertebrate Zoology: A Functional Evolutionary Approach, 7th edition. Brooks/Cole, Pacific Grove, CA.",,,"C. McClain",,0.1,0.017391,,"width calculated from proportions from image",,23742.0801585,4.37551876692612,"cylinder","Largest"
"Animalia","Arthropoda","Maxillopoda",,,"Penella","exocoeti","M","M","Hm","Modern",0,,,"Ruppert, E., R. D. Barnes, and R. S. Fox. 2003. Invertebrate Zoology: A Functional Evolutionary Approach, 7th edition. Brooks/Cole, Pacific Grove, CA.",,,"C. McClain",,0.32,0.08,,"width calculated from proportions from image",,1607680,6.20619960904905,"cylinder","Largest (copepod)"
"Animalia","Mollusca","Scaphopoda",,,"Dentalium","vernedei","M","M","Hm","Modern",0,,"P. Reynolds","Ruppert, E., R. D. Barnes, and R. S. Fox. 2003. Invertebrate Zoology: A Functional Evolutionary Approach, 7th edition. Brooks/Cole, Pacific Grove, CA.",,,"C. McClain",,0.15,0.011205,,"width calculated from proportions from image",,14783.75094375,4.16978463754309,"cylinder","Largest"
"Animalia","Annelida","Clitelata/Oligochaeta",,,"Rhinodrilus","fafner","T","M","Hm","Modern",0,,"Rob Blakemore","Blakemore, R. J. 2002. Cosmopolitan earthworms-an eco-taxonmic guide to the Peregrine species of the world. VermEcology, Kippax, Australia.",,,"C. McClain",,2.1,0.024,,,,949536,5.97751143490238,"cylinder","Largest"
"Animalia","Annelida","Polychaeta",,,"Eunice","aphroditois","M","M","Hc","Modern",0,,"Mary E. Petersen, H.A. ten Hove, B. Paavo, T. Struck, W. Westheide","Rouse, G. W., and F. Pleijel. 2001. Polychaetes. Oxford University Press, London.",,,"C. McClain",,3,0.025,,"width calculated from proportions from image",,1471875,6.16787092880899,"cylinder","Largest"
"Animalia","Annelida","Siboglinidae",,,"Riftia","pachyptila","M","S","A","Modern",0,,"Bob Vrijenhoek, Greg Rouse","Jones, M. L. 1981. Riftia pachyptila, new genus, new species, the
vestimentiferan worm from the Galapagos Rift geothermal vents (Pogonophora). Proceedings of the Biological Society, Washington 93:1295-1313.",,,"C. McClain",,1,0.035,,"width approximated",,961625,5.9830057454458,"cylinder","Largest"
"Animalia","Annelida","Echiura",,,"Ikeda","taenioides","M","M","Hm","Modern",0,,,"Nishikawa, T. 2002. Comments on the taxonomic status of Ikeda taenioides (Ikeda, 1904) with some amendments in the classification of the phylum Echiura. Zoological Science of Japan 19:1175-1180.",,,"C. McClain",,0.65,0.04,,"width approximated",,816400,5.91190299604403,"cylinder","Largest"
"Animalia","Mollusca","Cephalopoda",,,"Architeuthis ","sp.","M","M","Hc","Modern",0,,"J. Voight, O'Shea","Roper, C. F. E., and K. J. Boss. 1982. The giant squid. Scientific American 264:96-105.",,,"C. McClain",,12,,,"total length, biovolume from Boyer et al.",,45872279290.6567,10.6615503197867,"cylidner","Largest (Squid)"
"Animalia","Mollusca","Gastropoda",,,"Syrinx","aruanus","M","M","Hc","Modern",0,,"G. Vermeij, B. Neville, A. Waren","Harasewych, M. G., and R. E. Petit. 1989. The nomenclature status and phylogenetic affinities of Syrinx aruanus Linné 1758 (Prosobranchia: Turbinellidae). Nautilus 103:83-84.",,,"C. McClain",,0.77,1.01,,"note that the Eocene Campanile parisiensis obtained a length of 1m (Houbrick 1981)",,205533148.333333,8.31288187476336,"cone","Largest (Marine)"
"Animalia","Mollusca","Bivalvia",,,"Tridacna","gigas","M","S","Hm","Modern",0,,"G. Vermeij, B. Neville, A. Waren","Hutsell, K. C., L. L. Hutsell, and D. L. Pisor. 2001. Registry of World Record Size Shells. Snail's Pace Productions, San Diego.",,,"C. McClain",,1.37,0.88091,,"width calculated from proportions from image",,1063123326.497,9.02658364731767,"block","Largest"
"Animalia","Mollusca","Monoplacophora",,,"Neopilina","galatheae","M","M","Hm","Modern",0,,"A. Waren","Lemche, H., and K. G. Wigstrand. 1959. The anatomy of Neopilina galtheae Lemche, 1957. Galathea Report 3:9-71.",,,"C. McClain",,0.15,,0.0423387,"height calculated from proportions from image",,249269.09625,5.39666843911335,"cone","Largest"
"Animalia","Mollusca","Polyplacophora",,,"Cryptochiton","stelleri","M","M","Hh","Modern",0,,,"von Middendorff, A. T. 1847. Beiträge zu einer Malacozoologia Rossica. I. Beschreibung und Anatomie ganz neuer, oder für Russland neuer Chitonen. Nebst Kritischer sichtung der schon bekannten Russischen Arten. Mémoires de l'Académie Impériale des Sciences de Saint-Pétersbourg, Sciences Naturelles 6:67-215.",,,"C. McClain",,0.3,0.141,0.108,"height calculated form proportions from image",,4568400,6.65976412286199,"block","Largest"
"Animalia","Mollusca","Aplacophora",,,"Neomenia","herwigi","M","M","Hm","Modern",0,,"A. Scheltema","Kaiser, P. 1976. Neomenia herwigi, sp. n., ein bemerkenswerten Vertreter der Solenogastren (Mollusca, Aculifora) aus Argentinischen Schelgewassern. Mitteilungen aus dem Hamburgischen Zoologischen Museum und Institut 73:57-63.",,,"C. McClain",,0.003,0.0008754,,"width calculated from proportions from image",,1.8046957518,0.256403996019105,"cylinder","Largest"
"Animalia","Arthropoda","Arachnida",,,"Theraphosa","blondi","T","M","Hc","Modern",0,,"Peter Jaeger","Guinness Book of Records (1999)",,,"C. McClain",,0.1,0.034,,"legspan 0.28m",,167990,5.22528343009444,"main cylinder with 8 leg cylinders","Largest (Spider)"
"Animalia","Arthropoda","Merostomata",,,"Tachypleus","tridentatus","M","M","Hm","Modern",0,,,"Qin, H., and H. Chiu. 1997. Hong Kong's horseshoe crabs. Porcupine 16.",,,"C. McClain",,0.8099,0.7,0.3192,"calculated from proportions on image",,180964056,8.25759232165895,"block","Largest"
"Animalia","Arthropoda","Pycnogonida",,,"Colossendeis","colossea","M","M","Hc","Modern",0,,"B. Bain","Gage, J. D., and P. A. Tyler. 1991. Deep-Sea Biology: A Natural History of Organisms at the Deep-Sea Floor. Cambridge University Press, Cambridge.",,,"C. McClain",,0.7,0.008673,,"legspan, leg width from proportions from image",,165335.601942,5.21836638086811,"8 cylinders","Largest"
"Animalia","Arthropoda","Remipedia",,,"Godzillius","robustus","M","M",,"Modern",0,,"Jill Yager","Jill Yager (pers. comm.)",,,"C. McClain",,0.045,0.0047655,,"width calculated from proportions from image",,802.23040558125,2.90429911828625,"cylinder","Largest"
"Animalia","Arthropoda","Cephalocarida",,,"Sandersiella","bathyalis","M","M","Hm","Modern",0,,,"Hessler, R. R., and P. A. Jumars. 1974. Abyssal community analysis from replicate box cores in the central North Pacific. Deep-Sea Research 21:185-209.",,,"C. McClain",,0.0035,0.000525,,"width calculated from proportions from image",,0.7572796875,-0.120743692092558,"cylinder","Largest"
"Animalia","Arthropoda","Malacostraca",,,"Pseudocarcinus","gigas","M","M","Hc","Modern",0,,"Jody Martin","Martin, J. W., and G. E. Davis. 2001. An Updated Classification of the Recent Crustacea. Natural History Museum of Los Angeles County, Los Angeles.",,,"C. McClain",,,0.46,,"Carapace Width",,97336000,7.98827349504472,"cube","Largest (Crab)"
"Animalia","Arthropoda","Ostracoda",,,"Gigantocypris","aggassizii","M","M","Hm","Modern",0,,,"Luders, L. 1909. Gigantocypris agassizii (Muller). Zeitschrift fur Wissenshaftliche Zoologie 92:103-.",,,"C. McClain",,0.025,,,,,15625,4.19382002601611,"cube","Largest"
"Animalia","Sipuncula",,,,"Sipunculus","indicus","M","S","Hm","Modern",0,,"E. Cutler","Cutler, E. B. 1994. The Sipuncula, Their Systematics, Biology, and Evolution. Cornell University Press.",,,"C. McClain",,0.4,0.02,,"width approximated",,125600,5.09898963940118,"cylinder","Largest"
"Animalia","Pentastomida",,,,"Linguatula","serrata","T","S","Hc","Modern",0,,,"Mehlhorn, H., editor. 2001. Encylopedic Reference of Parasitology, 2nd edition. Springer.",,,"C. McClain",,0.12,0.007916772,,"width calculated from proportions from image",,5904.01127237849,3.77114717800318,"cylinder","Largest"
"Animalia","Onychophora",,,,"Peripatidae","sp.","T","M","Hc","Modern",0,,"T. McGlynn, H. Ruhberg, J. Monge Najera, J. Geoffroy","Monge-Najera, J. 1994. Reproductive trends, habitat type and body characteristics in velvet worms (Onychophora). Revista de Biologia Tropical 42:611-622.",,,"C. McClain",,0.22,0.0192874,,"width calculated from proportions from image",,64245.056045852,4.80783971232055,"cylinder","Largest"
"Animalia","Bryozoa",,,,"Antarcticaetos","bubeccata","M","S","Hm","Modern",0,,"Paul Taylor, Timothy Wood, Judy Winston","Grischenko, A. V., P. D. Taylor, and S. F. Mawatari. 2002. A new cheilostome bryozoan with gigantic zooids from the north-west Pacific. Zoological Science 19:1279-1289.",,,"C. McClain",,0.003,,,,,27,1.43136376415899,"cube","Largest (autozooid)"
"Animalia","Bryozoa",,,,"Arachnopusia","inchoate","M","S","Hm","Modern",0,,"Paul Taylor, Timothy Wood, Judy Winston","Barnes, D. K. A. 2005. Life, death and fighting at high latitude: a review. in H. I. Moyano, J. M. Cancino, and P. N. Wyse Jackson, editors. Bryozoan Studies 2004. Balkema, Ledien.",,,"C. McClain",,2,,0.0016,"height from midpoint of largest and smallet zooid height",,5024000,6.70104963072914,"cylidner","Largest (Colony)"
"Animalia","Brachiopoda",,,,"Magellania","venosa","M","S","Hm","Modern",0,,"Alan Logan","McCammon, H. M. 1973. The ecology of Magellania venosa, an articulate
brachiopod. Journal of Paleontogy 47:266-278.
, note fossil brachiopods Gigantoproductus spp. are much larger at W: 0.1524m",,,"C. McClain",,0.127,0.102,,,,2048383,6.31141116286787,"block","Largest"
"Animalia","Phoronida",,,,"Phoronopsis","californica","M","S","Hm","Modern",0,,"K. Johnson","Abele, L. G., T. Gilmour, and S. Gilchrist. 1983. Size and shape in the phylum Phoronida. Journal of the Zoological Society of London 200:317-323.",,,"C. McClain",,0.45,0.005,,,,8831.25,3.94602217919263,"cylinder","Largest"
"Animalia","Echinodermata","Holothuroidea",,,"Stichopus","spp.","M","M","Hm","Modern",0,,"P. Lambert, C. Mah, R. Mooi, S. Spark, M. Barker, I. Macdonald, G. Hendler, A. Kerr","http://www.nmnh.si.edu/iz/echinoderm/body_records.htm",,,"C. McClain",,1.2,0.2,,,,37680000,7.57611089412084,"cylinder","Largest"
"Animalia","Echinodermata","Crinoidea",,,"Alloeocomatella","pectinifera","M","M","Hm","Modern",0,,"Chick Messing","Messing, C. G. 1994. Comatulid crinoids (Echinodermata) of Madang, Papua New Guinea, and environs: Diversity and ecology. in B. David, A. Guille, J.-P. Feral, and M. Roux, editors. Echinoderms Through Time. Balkema, Rotterdam.",,,"C. McClain",,0.5,0.005,,"arm length, width is arm width from image",,981250,5.99177966975331,"cylinder","Largest"
"Animalia","Echinodermata","Ophiuroidea",,,"Gorgonocephalus","caryi","M","M","Hm","Modern",0,,"P. Lambert, C. Mah, R. Mooi, S. Spark, M. Barker, I. Macdonald, G. Hendler, A. Kerr","Clark, H. L. 1911. North Pacific ophiurans in the collection of the United States National Museum. Bulletin of the United States National Museum 75:1-302.",,,"C. McClain",,,1,0.2302,"total diameter, disc diamter: 0.115, height calculated form proportions from image",,180707000,8.25697497603903,"cylinder","Largest"
"Animalia","Hemichordata","Enteropneusta",,,"Balanoglossus","gigas","M","M","Hm","Modern",0,,,"Lambert, G. 2005. Ecology and natural history of the protochordates. Canadian Journal of Zoology 83:1-17.",,,"C. McClain",,2.5,0.05,,"width approximated",,4906250,6.69074967408933,"cylinder","Largest"
"Animalia","Urochordata","Thaliacea",,,"Pyrosoma ","sp.","M","M","Hm","Modern",0,,"Karen Sanmyan, Gretchen Lambert, Alice Alldredge","Lambert, G. 2005. Ecology and natural history of the protochordates. Canadian Journal of Zoology 83:1-17.",,,"C. McClain",,20,0.08,,"width approximated (confirmed with S. Haddock)",,100480000,8.00207962639312,"cylinder","Largest (Colony)"
"Animalia","Urochordata","Asicidiacea",,,"Distaplia","cylindrica","M","S","Hm","Modern",0,,"Karen Sanmyan, Gretchen Lambert, Alice Alldredge","Sanamyan, K., and D. Schories. 2003. Ascidians from the Strait of Magellan. Journal of Ichthyology and Aquatic Biology 7:89-96.",,,"C. McClain",,7,0.08,,,,35168000,7.5461476707434,"cylinder","Largest"
"Animalia","Chaetognath",,,,"Pseudosagitta","gazellae","M","M","Hm","Modern",0,,"Erik V. Theusen","E. Thuesen (pers. comm.)",,,"C. McClain",,0.11,0.01336495666,,"width calculated form proportions from image",,15424.0154443196,4.18819745142516,"cylinder","Largest"
"Animalia","Echinodermata","Asteroidea",,,"Pycnopodia","helianthoides","M","M","Hc","Modern",0,,"P. Lambert, C. Mah, R. Mooi, S. Spark, M. Barker, I. Macdonald, G. Hendler, A. Kerr","Lambert, P. 2000. Sea starts of British Columbia, Southeast Alaska, and Puget Sound. UBC Press.; C. Mah (pers. comm.)",,,"C. McClain",,,0.91,0.057967,"arm length 0.4m",,37681941.0695,7.57613326604388,"cylinder","Largest"
"Animalia","Echinodermata","Echinoidea",,,"Sperosoma","giganteum","M","M","Hm","Modern",0,,"P. Lambert, C. Mah, R. Mooi, S. Spark, M. Barker, I. Macdonald, G. Hendler, A. Kerr","Mortensen, T. 1935. A monograph of the Echinoidea, 2.  Bothriocidaroida, Melonechinoida, Lepidocentroida, and Stirodonta. C.A. Reitzel, Copenhagen.; Mortensen (1935: p. 200) goes on to qualify his assertion that S. giganteum is the largest echinoid by pointing out that it is the largest known living echinoid.  ""the largest of all echinoids known, fossil and recent, is Fournierechinus deneensis Jackson, which reaches no less than 360 mm diameter"".  This species is from the Lower Carboniferous of Belgium.",,,"C. McClain",,,0.38,,,,28716346.6666667,7.45812918754,"sphere","Largest"
"Animalia","Chordata","Amphibia","Ichthyostegalia","Ichthyostegidae","Ichthyostega","sp.","T","M","Hc","Devonian",387.6,"Late",,"Ahlberg, P. E., Clack, J. A. and Blom, H. 2005. The axial skeleton of the Devonian tetrapod Ichthyostega. Nature 437: 137-140.","http://www.tolweb.org/Ichthyostega; accessed May 31, 2008",,"A. Boyer",,1000,,,,13.59,13588736.87,7.13317908911777,"ln weight = 2.61 * ln length - 15.42",
"Animalia","Chordata",,,,"Dunkleosteus","sp.","M","M","Hc","Devonian",387.6,"Late",,"Anderson, P.S.L. and Westneat, M.W. 2007. Feeding mechanics and bite force modelling of the skull of Dunkleosteus terrelli, an ancient apex predator. Biology Letters 3(1): 76-79.","http://en.wikipedia.org/wiki/Dunkleosteus",,"A. Boyer",,10000,,,,4204.86,4204864822.29,9.62375203868871,"ln weight = 2.61 * ln length - 15.42","armour-plated placoderms; The largest of the genus grew to around 8 to 10 m (27 to 33 feet) long, and were probably the top predators of their time."
"Animalia","Chordata","Osteichthyes","Rhizodontida","Rhizodontidae","Rhizodus ","hibberti","M","M","Hc","Carboniferous",329.1,,,"Andrews, S.M. 1985. Rhizodont crossopterygian fish from the Dinantian of Foulden, Berwickshire, Scotland, with a re-evaluation of this group. Transactions of the Royal Society of Edinburgh, Earth Sciences 76: 67-95.","http://en.wikipedia.org/wiki/Rhizodont",,"A. Boyer",,7000,,,,2182.15,2182151874.2,9.33888497348957,"ln weight = 2.61 * ln length - 15.42","freshwater predators"
"Animalia","Mollusca","Cephalopoda",,,"Manticoceras","sp. indet.","M","M","Hc","Devonian",387.6,"Late",,"Basses, E. 1952.  Sous-Classes des Ammonoidea, pp. 522-555, 581-688.  In Piveteau, J., Ed., Traité de Paléontologie, Tome 2. (Masson), Paris.","Miller, A.K.  1938.  Devonian Ammonoids of North America.  Geological Society of America Special Paper 114: 1-262.  ","corroborated by at least three sources","S. Truebe","Clarke, J.M. 1897.  The stratigraphic and faunal relations of the Oneonta sandstones and shales, the Ithaca and the Portage groups in central New York.  New York State Geologist, Ann. Rep. 15, p. 11-12, 27-81.  ",600,,162,,,45781199.9999999,7.66068717205517,"cylindrical",
"Plantae","Cycadophyta","Cycadopsida","Cycadales",,"Nilssonia","tenuinervis","T","S","A","Jurassic",172.55,,"Bruce Tiffney","Dower, B.L., Bateman, R.M., and Stevenson, D.W.. 2004. Systematics, Ontogeny, and Phylogenetic Implications of Exceptional Anatomically Preserved Cycadophyte Leaves from the Middle Jurassic of Bearreraig Bay, Skye, Northwest Scotland. The Botanical Review 70(2): 105-120 ; also Agashe, S.N. 1994. Paleobotany. Plants of the past, their evolution, paleoenvironment, and application in exploration of fossil fuels. Science Publishers Inc. Lebanon, NH. 359 pp.",,,"F.A. Smith",,20,1000,,,,314000,5.49692964807322,"cylinder = pi * r^2 * h",
"Animalia","Arthropoda","Eurypterida",,,"Drepanopterus","sp.",,"M",,"Devonian",387.6,"Early",,"Braddy, S.J. and Dunlop, J.A. 2000. Early Devonian eurypterids from the Northwest Territories of Arctic Canada. Canadian Journal of Earth Sciences 37: 1167-1175",,"Length estimated from carapace fragments","S. Finnegan",,700,140,70,"depth=1/2 width",6.86,6860000,6.83632411570675,"L*W*H",
"Animalia","Arthropoda","Eurypterida?",,,"Palmichnium","antarcticum",,"M",,"Devonian",387.6,"Middle",,"Braddy, S.J. and Milner, A.R.C. 1998. A large arthropod trackway from the Gaspé Sandstone Group (Middle Devonian) of eastern Canada. Canadian Journal of Earth Sciences 35: 1116-1122.",,"Width estimated from tracks; length and height extrapolated based on dimensions of Pterygotus","S. Finnegan",,1188,396,198,"depth=1/2 width",93.148704,93148704,7.96917681683222,"L*W*H",
"Animalia","Arthropoda","Eurypterida",,,"Jaekelopterus","rhenaniae",,"M",,"Devonian",387.6,"Early",,"Braddy, S.J., Poschmann, M., and Tetlie, O. E.  2007.   Giant claw reveals the largest ever arthropod.  Biology Letters 4(1): 106-109.",,"Length extimated from chelicerae","S. Finnegan",,2500,500,250,"depth=1/2 width",312.5,312500000,8.49485002168009,"L*W*H",
"Animalia","Mollusca","Bivalvia","Pterioida","Pterineidae","Glyptodesma","allani","M","S","Hm","Devonian",387.6,"Early",,"Bradshaw, M.A. 1999.  Lower Devonian bivalves from the Reefton Group, New Zealand.  Memoir of the Association of Australasian Palaeontologists 20: 171pp.",,"bigger than the other one; authors don't provide thickness, but they do mention that it is not overly thick","S. Truebe","sp. nov. but genus described by Hall, J. 1883.  Lamellibranchiata, plates and explanations.  Natural History of New York, Paleontology 5 (1): 20p.  ",110,125,30,"from Treatise",,412500,5.61542395288594,"rectangular prism",
"Animalia","Chordata","Synapsida","Pelycosauria","Sphenacodontidae","Dimetrodon","sp.","T","M","Hc","Permian",275,,,"Bramwell, C. D., Fellgett, P.P. 1973. Thermal regulation in sail lizards. Nature 242: 203-205.","http://en.wikipedia.org/wiki/Dimetrodon",,"A. Boyer",,3000,,,,239.04,239037239.01,8.37846556386336,"ln weight = 2.61 * ln length - 15.42",
"Plantae","Pteridophyta",,,,"Cooksonia","sp.","T","S","A","Silurian",429.85,"Late","Hans Steur, Ellecom, The Netherlands","Boyce, C.K. 2008. How green was Cooksonia? The importance of size in understanding the early evolution of physiology in the vascular plant lineage. Paleobiology 34(2): 179–194.","http://www.xs4all.nl/~steurh/engcook/ecookszw.html",,"A. Boyer",,5.26,370,,,,8040,3.90525604874845,"cylinder = pi * r^2 * h","early plant"
